0,1,2
202,1035,4
202,1059,4
202,1090,3
202,1123,5
202,1224,1
202,1236,2
202,1263,3
202,1274,5
202,1278,3
202,1413,4
203,1114,3
203,1133,4
203,1158,4
203,1200,2
203,1228,3
203,1234,5
203,1252,1
203,1257,4
203,1282,5
203,1690,1
204,1200,3
204,1211,3
204,1231,4
204,1246,3
204,1255,3
204,1258,4
204,1268,4
204,1275,4
204,1620,1
204,1926,1
205,1187,1
205,1230,5
205,1244,5
205,1265,1
205,1275,4
205,1304,1
205,1842,1
205,1845,2
205,2069,4
205,2336,1
206,955,3
206,1000,3
206,1010,2
206,1049,3
206,1200,4
206,1260,5
206,1418,2
206,1533,3
206,1787,3
206,2057,2
207,1030,5
207,1139,5
207,1144,4
207,1146,3
207,1158,5
207,1244,1
207,1372,4
207,1456,4
207,1604,4
207,1605,5
208,1184,4
208,1193,5
208,1200,2
208,1211,2
208,1291,2
208,1293,2
208,1350,4
208,1630,1
208,1840,3
208,1848,2
209,982,3
209,1000,4
209,1012,4
209,1039,5
209,1103,5
209,1146,5
209,1216,5
209,1299,5
209,1322,4
209,1469,5
210,1069,4
210,1123,1
210,1199,5
210,1205,3
210,1228,4
210,1242,2
210,1252,3
210,1468,4
210,1620,3
210,1629,2
211,1121,1
211,1122,1
211,1133,3
211,1139,5
211,1228,4
211,1324,5
211,1369,4
211,1453,4
211,1457,4
211,1469,5
212,955,4
212,1075,3
212,1114,5
212,1115,5
212,1118,4
212,1177,1
212,1215,5
212,1236,3
212,1457,4
212,1551,4
213,1059,4
213,1073,3
213,1079,4
213,1155,4
213,1217,3
213,1244,4
213,1276,3
213,1420,4
213,1510,4
213,1635,3
214,1086,4
214,1093,5
214,1099,4
214,1106,3
214,1136,4
214,1139,4
214,1153,4
214,1154,2
214,1363,4
214,1365,5
215,997,5
215,1011,5
215,1085,2
215,1086,4
215,1116,5
215,1138,5
215,1170,3
215,1473,4
215,1600,3
215,1639,4
216,944,3
216,949,4
216,964,5
216,969,1
216,1024,5
216,1086,4
216,1124,2
216,1137,5
216,1508,4
216,1539,4
217,975,4
217,1136,3
217,1150,3
217,1151,5
217,1207,3
217,1215,4
217,1372,3
217,1446,3
217,1458,5
217,1637,3
218,955,1
218,1024,1
218,1056,5
218,1074,5
218,1121,5
218,1245,4
218,1289,1
218,1488,4
218,1824,3
218,1877,3
219,1228,5
219,1230,5
219,1240,4
219,1243,4
219,1245,4
219,1248,4
219,1267,1
219,1275,3
219,1285,3
219,1624,4
220,990,5
220,1011,4
220,1146,4
220,1269,4
220,1417,4
220,1722,3
220,1885,4
220,1952,3
220,2001,4
220,2192,2
221,1019,4
221,1039,4
221,1060,4
221,1093,3
221,1220,2
221,1308,4
221,1666,3
221,1692,5
221,1697,4
221,1723,3
222,950,2
222,953,3
222,1216,4
222,1270,3
222,1353,1
222,1365,3
222,1705,3
222,1850,1
222,1919,2
222,2092,2
223,968,3
223,971,3
223,1011,4
223,1019,4
223,1120,4
223,1133,4
223,1187,3
223,1525,1
223,1620,3
223,1815,2
224,1006,4
224,1078,5
224,1085,2
224,1114,5
224,1135,4
224,1179,5
224,1360,5
224,1422,5
224,1434,4
224,2385,4
225,949,4
225,956,5
225,998,4
225,1089,3
225,1111,5
225,1122,4
225,1184,5
225,1212,4
225,1225,2
225,1422,4
226,951,3
226,992,4
226,1059,2
226,1068,4
226,1186,3
226,1218,4
226,1228,3
226,1235,5
226,1237,5
226,1353,4
227,1029,1
227,1146,3
227,1230,4
227,1255,5
227,1369,4
227,1417,3
227,1592,3
227,1593,4
227,1597,4
227,1828,1
228,1202,1
228,1228,4
228,1255,2
228,1257,1
228,1270,1
228,1289,1
228,1291,4
228,1300,1
228,1692,2
228,1817,1
229,1080,3
229,1114,4
229,1144,4
229,1246,5
229,1320,5
229,1361,4
229,1622,4
229,1684,5
229,1905,5
229,2386,2
230,1063,4
230,1068,5
230,1069,3
230,1093,1
230,1123,4
230,1194,4
230,1347,4
230,1418,3
230,1690,4
230,1788,4
231,943,4
231,950,2
231,994,5
231,1033,5
231,1117,5
231,1139,4
231,1217,2
231,1425,5
231,1572,3
231,1647,5
232,990,5
232,1041,3
232,1119,4
232,1144,5
232,1150,4
232,1299,5
232,1317,4
232,1424,4
232,1748,4
232,1900,5
233,1083,3
233,1129,4
233,1148,4
233,1260,4
233,1390,3
233,1554,3
233,1568,4
233,2126,2
233,2393,3
233,2404,3
234,1012,5
234,1029,4
234,1127,4
234,1172,4
234,1361,5
234,1422,4
234,1453,5
234,1589,4
234,2091,4
234,2406,4
235,999,5
235,1013,3
235,1085,4
235,1129,3
235,1207,2
235,1228,5
235,1255,4
235,1448,5
235,1574,3
235,1671,5
236,965,4
236,970,4
236,1042,5
236,1133,4
236,1153,4
236,1436,4
236,1441,2
236,1456,4
236,1470,5
236,2134,5
237,1053,4
237,1060,3
237,1123,3
237,1162,3
237,1194,3
237,1242,4
237,1418,3
237,1698,3
237,1757,2
237,2132,3
238,951,5
238,998,4
238,1038,5
238,1136,5
238,1176,3
238,1214,5
238,1433,5
238,1455,5
238,2012,5
238,2041,5
239,1214,5
239,1230,5
239,1231,4
239,1242,3
239,1243,5
239,1255,5
239,1278,3
239,1285,3
239,1821,3
239,1840,5
240,1234,4
240,1236,3
240,1249,4
240,1255,4
240,1274,3
240,1292,2
240,1632,2
240,1692,5
240,1822,5
240,1829,4
241,943,4
241,1179,4
241,1233,3
241,1247,5
241,1248,5
241,1303,5
241,1876,5
241,2079,5
241,2094,5
241,2299,5
242,955,4
242,957,3
242,1035,2
242,1071,2
242,1150,4
242,1165,4
242,1167,3
242,1217,3
242,1602,4
242,1981,4
243,959,2
243,993,2
243,1128,3
243,1207,4
243,1323,4
243,1492,1
243,1615,3
243,1649,4
243,1698,2
243,1757,4
244,963,3
244,992,4
244,1036,2
244,1054,4
244,1123,4
244,1164,4
244,1182,1
244,1353,3
244,1415,2
244,1970,5
245,1036,2
245,1143,5
245,1181,3
245,1351,2
245,1358,3
245,1367,5
245,1503,1
245,1607,4
245,1663,4
245,1861,4
246,943,4
246,992,5
246,1053,5
246,1093,4
246,1193,4
246,1199,4
246,1213,2
246,1214,4
246,1678,5
246,1693,3
247,1059,5
247,1069,5
247,1116,3
247,1127,3
247,1176,4
247,1199,3
247,1224,2
247,1416,2
247,1417,5
247,1531,4
248,953,5
248,1030,4
248,1130,4
248,1181,3
248,1183,5
248,1197,3
248,1650,4
248,1665,4
248,1688,5
248,1872,2
249,949,4
249,1082,3
249,1138,4
249,1146,2
249,1180,4
249,1206,3
249,1280,4
249,1346,4
249,1438,4
249,1538,5
250,997,3
250,1042,4
250,1051,4
250,1063,4
250,1086,5
250,1090,2
250,1199,3
250,1200,3
250,1690,2
250,1956,5
251,949,4
251,951,5
251,1042,5
251,1071,4
251,1210,5
251,1217,5
251,1219,4
251,1242,4
251,1682,3
251,1684,4
252,992,4
252,1039,4
252,1125,5
252,1145,4
252,1158,4
252,1201,2
252,1407,5
252,1452,5
252,1688,3
252,1689,3
253,1063,3
253,1106,4
253,1161,1
253,1171,4
253,1172,4
253,1299,3
253,1320,3
253,1378,2
253,1604,4
253,2386,3
254,1127,4
254,1159,2
254,1200,4
254,1390,3
254,1414,1
254,1620,2
254,1801,3
254,1821,3
254,1926,1
254,1976,1
255,1028,5
255,1069,4
255,1162,3
255,1385,3
255,1394,4
255,1414,4
255,1429,5
255,1703,4
255,1723,5
255,1791,2
256,1001,5
256,1079,4
256,1093,4
256,1200,3
256,1218,5
256,1231,4
256,1247,4
256,1249,4
256,1287,4
256,2202,2
257,1185,3
257,1230,1
257,1252,5
257,1253,4
257,1255,5
257,1257,3
257,1265,4
257,1693,5
257,1815,5
257,1835,1
258,1059,4
258,1118,4
258,1152,4
258,1197,4
258,1211,3
258,1347,3
258,1692,4
258,1704,2
258,1714,4
258,1901,4
259,1214,3
259,1242,3
259,1261,2
259,1264,4
259,1268,5
259,1480,1
259,1624,4
259,1932,5
259,1967,5
259,2047,5
260,1059,4
260,1201,4
260,1236,4
260,1264,4
260,1281,5
260,1282,5
260,1539,4
260,1690,3
260,1817,5
260,1967,5
261,970,3
261,1006,5
261,1116,3
261,1165,3
261,1328,3
261,1495,4
261,1559,3
261,1763,3
261,1873,2
261,2089,4
262,1038,4
262,1059,3
262,1118,5
262,1139,4
262,1358,5
262,1361,5
262,1452,4
262,1510,4
262,1863,3
262,2393,4
263,975,3
263,1012,4
263,1142,5
263,1236,3
263,1390,2
263,1417,5
263,1446,5
263,1597,4
263,1663,5
263,1755,4
264,949,2
264,957,3
264,1060,4
264,1123,2
264,1221,2
264,1270,4
264,1351,3
264,1413,4
264,1414,3
264,1684,5
265,967,3
265,1066,4
265,1210,4
265,1214,4
265,1225,3
265,1227,4
265,1255,4
265,1450,4
265,1618,3
265,1816,2
266,959,4
266,1063,3
266,1180,4
266,1328,3
266,1345,4
266,1352,4
266,1365,3
266,1460,5
266,1782,4
266,1922,3
267,944,2
267,1004,3
267,1087,1
267,1089,4
267,1159,2
267,1173,4
267,1378,3
267,1766,2
267,1872,2
267,1977,2
268,964,1
268,1069,4
268,1140,4
268,1159,2
268,1188,5
268,1309,3
268,1446,4
268,1449,4
268,1464,5
268,1787,1
269,967,5
269,1025,4
269,1039,4
269,1040,5
269,1312,5
269,1394,4
269,1500,5
269,1613,4
269,1678,5
269,1720,5
270,998,3
270,1007,3
270,1074,5
270,1129,5
270,1141,4
270,1288,4
270,1320,4
270,1647,4
270,1651,3
270,1970,2
271,950,4
271,953,4
271,954,5
271,990,4
271,1069,5
271,1114,4
271,1120,5
271,1259,4
271,2043,5
271,2335,2
272,1245,4
272,1247,4
272,1253,4
272,1261,4
272,1263,4
272,1270,3
272,1287,3
272,1632,4
272,1842,3
272,1844,5
273,967,5
273,992,5
273,1090,2
273,1217,5
273,1230,4
273,1347,4
273,1353,3
273,1438,5
273,1690,5
273,1787,5
274,1011,3
274,1040,4
274,1128,3
274,1207,4
274,1347,2
274,1360,3
274,1391,3
274,1443,3
274,1539,3
274,2033,2
275,944,4
275,982,3
275,996,3
275,999,3
275,1084,3
275,1264,3
275,1506,3
275,1738,1
275,1864,4
275,2033,3
276,951,4
276,966,4
276,1093,3
276,1197,4
276,1199,3
276,1215,5
276,1221,4
276,1224,4
276,1953,3
276,2139,4
277,964,5
277,1040,4
277,1115,5
277,1211,5
277,1243,2
277,1248,5
277,1253,4
277,1289,4
277,1467,5
277,1545,5
278,1010,4
278,1096,5
278,1341,4
278,1443,3
278,1528,4
278,1774,3
278,2123,4
278,2182,1
278,2278,1
278,2439,2
279,943,4
279,1069,5
279,1070,3
279,1414,2
279,1450,3
279,1482,3
279,1573,5
279,1723,4
279,1787,3
279,1991,2
280,1200,2
280,1230,4
280,1264,4
280,1274,4
280,1280,2
280,1480,4
280,1624,3
280,1819,4
280,1880,2
280,1931,2
281,1200,5
281,1211,4
281,1213,3
281,1230,4
281,1236,4
281,1244,5
281,1249,3
281,1267,1
281,1269,5
281,1280,3
282,966,4
282,984,5
282,1012,4
282,1025,4
282,1128,5
282,1374,5
282,1530,4
282,1569,4
282,1787,4
282,2056,5
283,1200,4
283,1201,2
283,1211,4
283,1246,4
283,1247,4
283,1255,3
283,1264,3
283,1281,3
283,1624,3
283,1848,3
284,1092,5
284,1093,5
284,1110,4
284,1133,4
284,1158,3
284,1211,4
284,1230,5
284,1255,5
284,1480,5
284,1570,2
285,1041,4
285,1085,4
285,1095,5
285,1113,4
285,1150,4
285,1179,2
285,1230,5
285,1299,4
285,1321,5
285,1956,5
286,943,5
286,953,5
286,998,5
286,1191,5
286,1194,1
286,1199,4
286,1236,5
286,1269,5
286,1289,4
286,1868,4
287,1069,5
287,1074,3
287,1138,5
287,1142,4
287,1214,5
287,1247,4
287,1469,3
287,1535,2
287,1684,3
287,1981,2
288,943,3
288,949,4
288,966,4
288,1224,3
288,1352,2
288,1415,1
288,1627,4
288,1757,3
288,1791,4
288,1958,5
289,992,5
289,1024,4
289,1030,4
289,1074,3
289,1085,5
289,1103,4
289,1150,3
289,1164,4
289,1335,3
289,1510,3
290,957,5
290,1022,4
290,1060,2
290,1086,5
290,1318,3
290,1360,4
290,1628,5
290,1958,4
290,1984,4
290,2120,4
291,951,4
291,953,5
291,1028,4
291,1116,5
291,1137,5
291,1218,5
291,1270,3
291,1457,4
291,1531,4
291,1603,5
292,947,3
292,1077,5
292,1079,3
292,1191,3
292,1322,2
292,1365,3
292,1413,3
292,1627,3
292,1712,3
292,2209,3
293,1051,4
293,1069,5
293,1213,5
293,1224,3
293,1450,4
293,1618,3
293,1872,3
293,1873,3
293,2141,2
293,2187,3
294,981,4
294,1014,4
294,1114,4
294,1132,4
294,1136,4
294,1160,5
294,1177,4
294,1646,5
294,1681,4
294,1903,5
295,962,5
295,1164,5
295,1170,4
295,1184,4
295,1190,5
295,1200,5
295,1371,5
295,1450,5
295,1647,5
295,1797,5
296,967,4
296,999,5
296,1015,2
296,1031,4
296,1075,4
296,1175,2
296,1176,3
296,1217,5
296,1374,4
296,1658,3
297,1033,2
297,1094,3
297,1123,4
297,1194,4
297,1223,3
297,1259,4
297,1416,4
297,1428,3
297,1567,4
297,2288,3
298,956,4
298,1053,3
298,1076,4
298,1086,4
298,1171,3
298,1245,3
298,1247,3
298,1519,3
298,1897,4
298,1960,3
299,1042,3
299,1185,4
299,1199,4
299,1203,3
299,1264,4
299,1270,3
299,1398,4
299,1814,5
299,1818,5
299,1890,4
300,975,4
300,998,4
300,1021,5
300,1040,4
300,1133,3
300,1169,3
300,1343,4
300,1496,3
300,1546,4
300,1732,4
301,1187,2
301,1200,3
301,1212,2
301,1245,2
301,1249,4
301,1251,2
301,1264,2
301,1265,2
301,1270,3
301,1821,2
302,1011,5
302,1076,5
302,1103,5
302,1142,4
302,1194,3
302,1346,4
302,1727,3
302,1757,3
302,1784,2
302,1861,4
303,1179,5
303,1201,1
303,1213,4
303,1217,4
303,1230,3
303,1240,5
303,1264,4
303,1623,2
303,1624,3
303,1835,3
304,1013,3
304,1059,2
304,1156,2
304,1367,4
304,1369,5
304,1393,3
304,1413,4
304,1425,5
304,1454,4
304,1596,4
305,956,5
305,1177,4
305,1184,5
305,1217,4
305,1229,4
305,1248,5
305,1261,4
305,1418,3
305,1806,3
305,1951,4
306,1031,5
306,1036,3
306,1042,3
306,1116,4
306,1207,3
306,1451,3
306,1576,3
306,1629,1
306,1891,4
306,1964,4
307,943,4
307,997,3
307,1023,5
307,1129,5
307,1237,3
307,1344,4
307,1369,4
307,1582,4
307,1591,4
307,2139,4
308,1184,4
308,1242,3
308,1245,2
308,1248,2
308,1266,3
308,1268,5
308,1273,5
308,1275,3
308,1880,4
308,2335,2
309,956,5
309,966,4
309,1058,5
309,1199,5
309,1200,3
309,1246,5
309,1478,4
309,1690,3
309,1774,1
309,1787,5
310,951,4
310,1040,5
310,1085,3
310,1121,2
310,1328,3
310,1374,4
310,1501,2
310,1508,4
310,1596,3
310,1658,4
311,970,4
311,1042,4
311,1063,3
311,1075,5
311,1095,2
311,1436,5
311,1515,5
311,1583,5
311,1634,4
311,1863,5
312,964,3
312,1038,5
312,1041,4
312,1059,4
312,1142,3
312,1378,4
312,1420,3
312,1508,4
312,1558,5
312,1687,3
313,970,5
313,1037,5
313,1218,1
313,1359,4
313,1477,4
313,1634,5
313,2092,4
313,2205,2
313,2231,2
313,2460,4
314,950,3
314,955,4
314,959,1
314,1040,4
314,1127,4
314,1215,3
314,1247,5
314,1373,2
314,1593,3
314,1599,4
315,992,1
315,1040,5
315,1155,5
315,1234,4
315,1248,4
315,1425,4
315,1491,5
315,1530,1
315,1677,4
315,2026,4
316,1187,4
316,1210,3
316,1213,3
316,1242,4
316,1265,2
316,1268,3
316,1270,4
316,1273,4
316,1292,5
316,1293,3
317,992,2
317,1006,4
317,1199,5
317,1298,4
317,1416,4
317,1418,4
317,1573,4
317,1590,5
317,1601,4
317,1710,2
318,1209,4
318,1211,3
318,1244,4
318,1249,4
318,1255,5
318,1275,4
318,1280,2
318,1282,3
318,1821,5
318,1822,4
319,984,4
319,1010,5
319,1041,4
319,1059,4
319,1119,5
319,1144,4
319,1226,4
319,1236,4
319,1341,3
319,2099,4
320,1073,4
320,1076,3
320,1136,3
320,1149,3
320,1229,3
320,1438,4
320,1463,2
320,1465,3
320,1557,5
320,1573,4
321,974,5
321,992,5
321,1031,3
321,1121,5
321,1127,5
321,1134,5
321,1139,5
321,1260,4
321,1421,5
321,1450,4
322,949,2
322,951,4
322,1021,4
322,1059,3
322,1069,5
322,1165,4
322,1199,2
322,1240,4
322,1275,4
322,1488,2
323,1069,4
323,1225,3
323,1240,5
323,1274,3
323,1413,5
323,1539,4
323,1690,5
323,1696,5
323,1975,4
323,2036,5
324,1096,3
324,1121,5
324,1182,1
324,1344,2
324,1372,5
324,1427,3
324,1446,3
324,1447,4
324,1456,4
324,1598,4
325,964,4
325,992,5
325,1011,2
325,1095,4
325,1110,3
325,1128,4
325,1224,2
325,1410,3
325,1422,4
325,1438,5
326,1133,4
326,1134,5
326,1152,3
326,1172,4
326,1216,2
326,1242,2
326,1403,3
326,1475,4
326,1644,2
326,1747,4
327,951,4
327,1142,4
327,1213,3
327,1461,5
327,1463,4
327,1510,3
327,1533,3
327,1684,4
327,1696,4
327,1847,3
328,1021,4
328,1040,4
328,1042,4
328,1071,3
328,1200,3
328,1239,4
328,1268,3
328,1454,4
328,1457,4
328,1533,2
329,953,4
329,993,5
329,1063,4
329,1078,5
329,1157,5
329,1177,5
329,1389,4
329,1407,5
329,1526,3
329,1538,5
330,949,4
330,989,5
330,1011,5
330,1042,4
330,1075,3
330,1132,3
330,1396,3
330,1421,2
330,1428,3
330,2042,2
331,1170,5
331,1171,5
331,1174,5
331,1175,4
331,1226,5
331,1393,5
331,1508,4
331,1635,5
331,1712,3
331,1917,3
332,1008,5
332,1021,3
332,1030,5
332,1040,4
332,1122,1
332,1218,4
332,1258,5
332,1681,5
332,1690,4
332,1836,3
333,994,4
333,1035,4
333,1059,3
333,1164,4
333,1166,2
333,1171,2
333,1224,4
333,1545,5
333,1577,2
333,2105,4
334,1187,4
334,1202,3
334,1211,4
334,1213,4
334,1230,4
334,1266,1
334,1270,3
334,1275,4
334,1289,5
334,1620,3
335,955,3
335,1008,3
335,1050,3
335,1144,1
335,1337,2
335,1347,3
335,1513,1
335,1519,1
335,1561,3
335,1806,1
336,1048,2
336,1077,5
336,1171,3
336,1172,5
336,1177,3
336,1199,3
336,1313,4
336,1573,4
336,1684,5
336,2075,4
337,998,3
337,1021,4
337,1110,3
337,1146,3
337,1153,4
337,1252,3
337,1436,3
337,1453,4
337,1546,4
337,1555,3
338,972,3
338,989,4
338,997,3
338,1000,3
338,1074,5
338,1230,3
338,1377,4
338,1524,4
338,1798,5
338,1972,1
339,943,5
339,1114,4
339,1128,4
339,1146,4
339,1207,5
339,1347,5
339,1360,5
339,1377,4
339,1468,5
339,2075,5
340,1230,4
340,1234,5
340,1236,3
340,1300,1
340,1818,4
340,1819,3
340,1822,5
340,1829,5
340,1890,3
340,2469,4
341,1074,5
341,1230,5
341,1533,3
341,1549,3
341,1665,3
341,1688,4
341,1706,1
341,1734,3
341,1949,4
341,1989,2
342,986,3
342,989,4
342,997,3
342,1024,5
342,1077,5
342,1128,4
342,1313,2
342,1511,3
342,1654,4
342,2049,3
343,981,3
343,1039,3
343,1061,5
343,1123,3
343,1157,3
343,1220,3
343,1248,5
343,1404,2
343,1421,4
343,2225,2
344,990,5
344,1030,4
344,1116,4
344,1144,3
344,1309,4
344,1344,4
344,1593,4
344,1650,3
344,1664,3
344,2102,3
345,946,4
345,975,5
345,1004,3
345,1129,3
345,1155,3
345,1187,4
345,1264,3
345,1524,3
345,1669,1
345,2052,1
346,964,5
346,1021,5
346,1086,5
346,1110,5
346,1169,4
346,1358,3
346,1407,3
346,1443,4
346,1551,4
346,1977,3
347,943,4
347,1089,5
347,1182,3
347,1230,5
347,1312,4
347,1347,4
347,1570,4
347,1684,4
347,1761,4
347,1870,5
348,1047,2
348,1179,2
348,1312,2
348,1353,4
348,1354,1
348,1397,2
348,1417,4
348,1686,2
348,1765,4
348,1789,4
349,943,4
349,1095,3
349,1116,5
349,1118,4
349,1170,4
349,1266,4
349,1282,4
349,1472,4
349,1558,4
349,1599,5
350,1234,4
350,1255,5
350,1282,1
350,1301,4
350,1480,4
350,1815,3
350,1821,5
350,1926,5
350,2047,4
350,2258,4
351,946,3
351,949,3
351,997,1
351,1038,4
351,1115,1
351,1123,4
351,1124,5
351,1158,4
351,1176,4
351,1688,4
352,1200,5
352,1213,2
352,1214,5
352,1228,5
352,1242,3
352,1258,5
352,1268,2
352,1270,2
352,1274,5
352,1282,4
353,1028,5
353,1075,3
353,1133,4
353,1184,5
353,1199,3
353,1211,4
353,1404,3
353,1405,4
353,1636,5
353,1789,3
354,1184,4
354,1206,4
354,1242,4
354,1249,4
354,1252,4
354,1278,4
354,1300,4
354,1302,4
354,1814,4
354,1824,4
355,1214,5
355,1242,3
355,1255,5
355,1268,4
355,1270,4
355,1275,5
355,1631,5
355,1690,4
355,1834,1
355,1879,2
356,949,3
356,1164,5
356,1177,4
356,1200,4
356,1226,4
356,1233,4
356,1236,4
356,1684,4
356,1775,4
356,1870,4
357,1001,4
357,1074,5
357,1299,4
357,1324,2
357,1411,4
357,1424,2
357,1585,3
357,1838,4
357,1860,1
357,2471,3
358,966,3
358,1059,4
358,1192,4
358,1212,4
358,1215,4
358,1237,3
358,1255,5
358,1397,4
358,1693,4
358,1773,3
359,956,5
359,1058,3
359,1076,5
359,1137,3
359,1179,4
359,1180,4
359,1245,3
359,1251,2
359,1276,4
359,1453,5
360,968,3
360,1090,1
360,1164,2
360,1180,4
360,1215,3
360,1217,4
360,1329,3
360,1594,4
360,1891,4
360,1983,2
361,1200,4
361,1210,2
361,1230,4
361,1236,3
361,1244,5
361,1254,5
361,1265,2
361,1270,2
361,1275,5
361,1278,2
362,1039,2
362,1044,4
362,1230,4
362,1258,3
362,1333,2
362,1347,4
362,1558,3
362,1615,2
362,2110,2
362,2437,5
363,1204,3
363,1211,4
363,1230,4
363,1231,3
363,1236,5
363,1263,2
363,1632,4
363,1817,3
363,1930,2
363,1990,5
364,957,3
364,1051,2
364,1066,4
364,1200,4
364,1229,4
364,1243,5
364,1755,5
364,1836,1
364,1850,3
364,1959,4
365,1106,5
365,1127,5
365,1160,3
365,1378,5
365,1385,5
365,1389,5
365,1390,5
365,1614,5
365,1795,5
365,1802,2
366,959,5
366,1042,5
366,1188,4
366,1192,5
366,1378,4
366,1383,3
366,1607,5
366,1702,4
366,1716,4
366,1954,4
367,992,4
367,1038,3
367,1161,2
367,1230,3
367,1321,4
367,1338,2
367,1378,3
367,1493,4
367,1509,3
367,1579,2
368,992,5
368,1056,5
368,1108,4
368,1110,3
368,1114,5
368,1123,5
368,1185,3
368,1213,5
368,1890,2
368,1930,3
369,954,4
369,984,3
369,998,2
369,1058,3
369,1117,3
369,1151,5
369,1180,4
369,1207,5
369,1599,3
369,1647,3
370,966,4
370,997,4
370,1039,5
370,1116,4
370,1117,1
370,1119,4
370,1121,3
370,1179,5
370,1605,5
370,1688,4
371,1090,5
371,1101,5
371,1125,5
371,1142,5
371,1161,5
371,1383,4
371,1577,5
371,1614,5
371,1816,4
371,2025,3
372,944,4
372,967,4
372,1081,3
372,1096,5
372,1530,3
372,1540,3
372,1636,5
372,1649,4
372,1666,5
372,1791,3
373,1068,3
373,1071,5
373,1115,3
373,1173,2
373,1298,3
373,1418,2
373,1533,4
373,1627,4
373,1919,1
373,1989,3
374,981,3
374,986,3
374,1242,4
374,1298,4
374,1385,4
374,1508,4
374,1525,2
374,1626,4
374,1703,3
374,2015,2
375,956,4
375,1040,5
375,1139,4
375,1179,3
375,1211,5
375,1216,3
375,1217,5
375,1231,3
375,1605,3
375,1704,4
376,1042,3
376,1096,5
376,1106,4
376,1161,3
376,1230,5
376,1265,2
376,1296,4
376,1385,4
376,1690,4
376,1693,3
377,950,4
377,994,5
377,1005,3
377,1007,3
377,1144,3
377,1298,4
377,1309,3
377,1496,3
377,2209,3
377,2226,2
378,950,5
378,1011,4
378,1144,5
378,1394,3
378,1462,5
378,1496,4
378,1558,2
378,1579,2
378,1647,4
378,1674,5
379,1074,4
379,1118,3
379,1119,3
379,1128,3
379,1139,3
379,1183,2
379,1255,4
379,1472,5
379,1529,4
379,2391,4
380,992,5
380,1071,4
380,1133,5
380,1154,5
380,1223,2
380,1320,4
380,1437,4
380,1524,5
380,1589,4
380,1713,2
381,967,2
381,1069,3
381,1113,3
381,1125,3
381,1218,3
381,1232,4
381,1416,5
381,1417,3
381,1473,4
381,1488,2
382,1261,2
382,1263,5
382,1367,4
382,1406,4
382,1416,5
382,1417,2
382,1447,4
382,1545,5
382,1583,4
382,1605,5
383,1213,4
383,1214,5
383,1270,4
383,1285,3
383,1289,4
383,1297,4
383,1631,4
383,1690,4
383,1820,4
383,1931,4
384,946,2
384,1021,3
384,1151,4
384,1163,5
384,1204,4
384,1309,4
384,1377,3
384,1466,5
384,1548,4
384,2309,5
385,949,3
385,992,4
385,1063,3
385,1164,4
385,1223,3
385,1397,3
385,1457,5
385,1488,2
385,1775,3
385,1958,4
386,998,5
386,1000,4
386,1122,4
386,1141,4
386,1160,3
386,1356,4
386,1456,3
386,1462,4
386,1634,1
386,2108,3
387,947,4
387,998,3
387,1059,5
387,1089,4
387,1126,4
387,1252,5
387,1255,5
387,1268,5
387,1632,5
387,1758,4
388,970,4
388,1051,3
388,1066,4
388,1102,4
388,1118,4
388,1146,4
388,1191,3
388,1555,5
388,1897,4
388,2061,3
389,1042,5
389,1066,4
389,1123,4
389,1246,5
389,1270,4
389,1273,2
389,1655,4
389,1682,4
389,1931,5
389,1932,4
390,957,4
390,968,5
390,998,5
390,1076,4
390,1122,5
390,1130,3
390,1139,5
390,1206,1
390,1299,5
390,1469,3
391,965,5
391,1107,5
391,1120,5
391,1121,5
391,1200,2
391,1235,4
391,1244,5
391,1275,4
391,1434,4
391,2085,4
392,957,3
392,1068,4
392,1260,3
392,1344,3
392,1413,4
392,1575,2
392,1976,2
392,2148,3
392,2161,4
392,2227,3
393,984,4
393,1009,5
393,1030,3
393,1103,4
393,1116,5
393,1160,4
393,1169,4
393,1510,5
393,1715,4
393,2152,3
394,1063,3
394,1093,3
394,1114,5
394,1116,5
394,1197,3
394,1257,5
394,1307,5
394,1574,5
394,1834,3
394,1866,4
395,1048,4
395,1090,4
395,1202,3
395,1216,4
395,1233,4
395,1620,3
395,1693,3
395,1783,4
395,1872,3
395,1967,4
396,949,5
396,1050,4
396,1120,5
396,1136,3
396,1163,4
396,1267,3
396,1276,3
396,1930,1
396,1960,4
396,1961,3
397,954,3
397,992,5
397,1011,5
397,1123,4
397,1141,4
397,1169,2
397,1365,5
397,1423,3
397,1446,3
397,1456,4
398,950,3
398,1015,3
398,1161,3
398,1226,2
398,1401,4
398,1428,3
398,1533,3
398,1755,3
398,2170,3
398,2256,3
399,1201,3
399,1242,4
399,1246,4
399,1249,3
399,1263,4
399,1265,4
399,1270,3
399,1631,3
399,1691,4
399,1837,4
400,1059,3
400,1077,1
400,1141,3
400,1215,2
400,1264,2
400,1428,4
400,1441,3
400,1461,4
400,1551,3
400,1580,4
401,949,4
401,958,3
401,1053,4
401,1068,4
401,1069,5
401,1176,4
401,1197,4
401,1199,4
401,1422,5
401,1706,3
402,949,5
402,1053,4
402,1063,5
402,1065,3
402,1090,5
402,1123,4
402,1200,4
402,1488,3
402,1808,4
402,1867,4
403,1211,4
403,1236,4
403,1255,5
403,1269,2
403,1270,4
403,1275,2
403,1284,3
403,1629,3
403,1690,4
403,1834,2
404,998,4
404,1113,1
404,1329,1
404,1522,1
