u388	i376	1
u388	i374	1
u388	i375	1
u388	i2800	0
u388	i7614	0
u388	i770	0
u389	i5	1
u389	i284	0
u390	i377	1
u390	i378	1
u390	i1257	1
u390	i9313	0
u390	i12111	0
u390	i11571	0
u391	i5	1
u391	i7494	0
u392	i379	1
u392	i286	1
u392	i7065	0
u392	i1785	0
u393	i19	1
u393	i14668	0
u394	i380	1
u394	i381	1
u394	i8856	0
u394	i2667	0
u395	i290	1
u395	i4120	0
u396	i3424	1
u396	i5369	0
u397	i382	1
u397	i2635	0
u398	i1258	1
u398	i1259	1
u398	i1260	1
u398	i7328	0
u398	i4244	0
u398	i2476	0
u399	i1261	1
u399	i12505	0
u400	i383	1
u400	i12890	0
u401	i384	1
u401	i125	1
u401	i3674	0
u401	i7011	0
u402	i385	1
u402	i310	1
u402	i1812	0
u402	i7374	0
u403	i5	1
u403	i722	0
u404	i288	1
u404	i386	1
u404	i387	1
u404	i351	1
u404	i12159	0
u404	i2849	0
u404	i14867	0
u404	i967	0
u405	i13923	1
u405	i10464	0
u406	i388	1
u406	i389	1
u406	i390	1
u406	i391	1
u406	i1262	1
u406	i18	1
u406	i347	1
u406	i4539	0
u406	i5606	0
u406	i11991	0
u406	i11930	0
u406	i9976	0
u406	i4782	0
u406	i5763	0
u407	i392	1
u407	i7242	0
u408	i393	1
u408	i176	0
u409	i394	1
u409	i395	1
u409	i396	1
u409	i397	1
u409	i398	1
u409	i14596	0
u409	i4407	0
u409	i1621	0
u409	i14753	0
u409	i1549	0
u410	i5	1
u410	i399	1
u410	i6909	0
u410	i3742	0
u411	i400	1
u411	i1263	1
u411	i3801	0
u411	i6415	0
u412	i5	1
u412	i1264	1
u412	i1265	1
u412	i402	1
u412	i401	1
u412	i403	1
u412	i10132	0
u412	i14902	0
u412	i861	0
u412	i2907	0
u412	i292	0
u412	i9462	0
u413	i404	1
u413	i405	1
u413	i758	0
u413	i1077	0
u414	i5	1
u414	i2985	0
u415	i81	1
u415	i1266	1
u415	i1267	1
u415	i1268	1
u415	i1269	1
u415	i1270	1
u415	i407	1
u415	i408	1
u415	i406	1
u415	i2106	0
u415	i10182	0
u415	i8945	0
u415	i9718	0
u415	i14324	0
u415	i9844	0
u415	i9238	0
u415	i2226	0
u415	i8237	0
u416	i409	1
u416	i7068	0
u417	i410	1
u417	i12135	0
u418	i5	1
u418	i14182	0
u419	i1271	1
u419	i1272	1
u419	i1273	1
u419	i411	1
u419	i412	1
u419	i1896	0
u419	i13065	0
u419	i1615	0
u419	i6033	0
u419	i8282	0
u420	i413	1
u420	i12301	0
u421	i414	1
u421	i7354	0
u422	i415	1
u422	i5524	0
u423	i416	1
u423	i8208	0
u424	i417	1
u424	i418	1
u424	i2996	0
u424	i11322	0
u425	i419	1
u425	i420	1
u425	i1894	0
u425	i283	0
u426	i421	1
u426	i7705	0
u427	i422	1
u427	i1139	0
u428	i423	1
u428	i7911	0
u429	i424	1
u429	i1140	0
u430	i425	1
u430	i426	1
u430	i7335	0
u430	i2240	0
u431	i427	1
u431	i428	1
u431	i1599	0
u431	i9596	0
u432	i429	1
u432	i430	1
u432	i492	0
u432	i6832	0
u433	i431	1
u433	i7581	0
u434	i432	1
u434	i894	0
u435	i433	1
u435	i1058	0
u436	i434	1
u436	i268	1
u436	i13021	0
u436	i12884	0
u437	i121	1
u437	i8848	0
u438	i435	1
u438	i60	0
u439	i5	1
u439	i2860	0
u440	i81	1
u440	i1581	1
u440	i8070	0
u440	i13886	0
u441	i1061	1
u441	i490	1
u441	i436	1
u441	i437	1
u441	i1174	1
u441	i631	1
u441	i438	1
u441	i702	1
u441	i95	1
u441	i3624	0
u441	i7132	0
u441	i7676	0
u441	i1332	0
u441	i116	0
u441	i5043	0
u441	i6100	0
u441	i3677	0
u441	i767	0
u442	i439	1
u442	i10108	0
u443	i5	1
u443	i12073	0
u444	i440	1
u444	i7629	0
u445	i441	1
u445	i2262	0
u446	i442	1
u446	i443	1
u446	i7232	0
u446	i13192	0
u447	i444	1
u447	i1308	0
u448	i445	1
u448	i2701	0
u449	i1274	1
u449	i446	1
u449	i4838	0
u449	i5435	0
u450	i447	1
u450	i9632	0
u451	i448	1
u451	i449	1
u451	i231	1
u451	i73	1
u451	i1275	1
u451	i6676	0
u451	i3029	0
u451	i10403	0
u451	i4866	0
u451	i9922	0
u452	i5	1
u452	i2179	0
u453	i450	1
u453	i5030	0
u454	i451	1
u454	i9305	0
u455	i452	1
u455	i5	1
u455	i4841	0
u455	i8292	0
u456	i453	1
u456	i13182	0
u457	i105	1
u457	i10798	0
u458	i454	1
u458	i4662	0
u459	i455	1
u459	i447	1
u459	i13292	0
u459	i4402	0
u460	i456	1
u460	i1367	0
u461	i457	1
u461	i458	1
u461	i459	1
u461	i22	1
u461	i977	0
u461	i13376	0
u461	i7539	0
u461	i3231	0
u462	i1280	1
u462	i1281	1
u462	i356	1
u462	i10	1
u462	i460	1
u462	i461	1
u462	i462	1
u462	i1276	1
u462	i1277	1
u462	i1278	1
u462	i1279	1
u462	i9066	0
u462	i12866	0
u462	i1057	0
u462	i6973	0
u462	i256	0
u462	i9560	0
u462	i7329	0
u462	i7987	0
u462	i5632	0
u462	i482	0
u462	i9692	0
u463	i385	1
u463	i1282	1
u463	i1283	1
u463	i1284	1
u463	i1285	1
u463	i1286	1
u463	i1287	1
u463	i1288	1
u463	i1289	1
u463	i10	1
u463	i1290	1
u463	i1292	1
u463	i779	1
u463	i1294	1
u463	i1295	1
u463	i1296	1
u463	i1297	1
u463	i1298	1
u463	i1299	1
u463	i1300	1
u463	i1301	1
u463	i790	1
u463	i1303	1
u463	i1304	1
u463	i24	1
u463	i1305	1
u463	i1307	1
u463	i1308	1
u463	i1309	1
u463	i1306	1
u463	i5	1
u463	i288	1
u463	i689	1
u463	i8243	1
u463	i451	1
u463	i843	1
u463	i204	1
u463	i1102	1
u463	i463	1
u463	i464	1
u463	i81	1
u463	i465	1
u463	i1105	1
u463	i90	1
u463	i400	1
u463	i95	1
u463	i1291	1
u463	i740	1
u463	i103	1
u463	i1293	1
u463	i9068	1
u463	i750	1
u463	i241	1
u463	i242	1
u463	i1302	1
u463	i888	1
u463	i9225	0
u463	i13147	0
u463	i8891	0
u463	i4423	0
u463	i4175	0
u463	i8977	0
u463	i6796	0
u463	i8319	0
u463	i12489	0
u463	i2772	0
u463	i14014	0
u463	i10841	0
u463	i3604	0
u463	i1480	0
u463	i14577	0
u463	i10854	0
u463	i9913	0
u463	i2894	0
u463	i5654	0
u463	i2353	0
u463	i11616	0
u463	i5263	0
u463	i7750	0
u463	i9923	0
u463	i3317	0
u463	i4582	0
u463	i11164	0
u463	i5547	0
u463	i2553	0
u463	i4042	0
u463	i4109	0
u463	i4771	0
u463	i8923	0
u463	i8500	0
u463	i12595	0
u463	i7365	0
u463	i5427	0
u463	i329	0
u463	i7305	0
u463	i2856	0
u463	i5271	0
u463	i8955	0
u463	i14247	0
u463	i14444	0
u463	i9712	0
u463	i7334	0
u463	i6036	0
u463	i6947	0
u463	i6766	0
u463	i6469	0
u463	i8574	0
u463	i13379	0
u463	i13677	0
u463	i9196	0
u463	i533	0
u463	i13089	0
u464	i7	1
u464	i4283	0
u465	i349	1
u465	i5549	0
u466	i1312	1
u466	i128	1
u466	i466	1
u466	i467	1
u466	i468	1
u466	i1300	1
u466	i951	1
u466	i1308	1
u466	i1310	1
u466	i1311	1
u466	i5640	0
u466	i495	0
u466	i3154	0
u466	i13800	0
u466	i8851	0
u466	i6503	0
u466	i7954	0
u466	i9857	0
u466	i2699	0
u466	i4853	0
u467	i469	1
u467	i5135	0
u468	i470	1
u468	i471	1
u468	i1409	0
u468	i13384	0
u469	i56	1
u469	i9626	0
u470	i472	1
u470	i11124	0
u471	i473	1
u471	i13761	0
u472	i474	1
u472	i475	1
u472	i5	1
u472	i6991	0
u472	i13955	0
u472	i10333	0
u473	i422	1
u473	i283	1
u473	i285	1
u473	i476	1
u473	i284	1
u473	i477	1
u473	i478	1
u473	i10224	0
u473	i8897	0
u473	i4899	0
u473	i5858	0
u473	i468	0
u473	i3437	0
u473	i13604	0
u474	i349	1
u474	i6548	0
u475	i479	1
u475	i2048	0
u476	i5	1
u476	i13649	0
u477	i480	1
u477	i114	1
u477	i12518	0
u477	i7523	0
u478	i482	1
u478	i483	1
u478	i3414	0
u478	i11766	0
u479	i484	1
u479	i9703	0
u480	i376	1
u480	i485	1
u480	i4033	0
u480	i1209	0
u481	i768	1
u481	i1024	1
u481	i5	1
u481	i1324	1
u481	i10	1
u481	i1313	1
u481	i1314	1
u481	i1315	1
u481	i1316	1
u481	i1317	1
u481	i1318	1
u481	i1319	1
u481	i1320	1
u481	i681	1
u481	i1322	1
u481	i1321	1
u481	i1323	1
u481	i1325	1
u481	i1326	1
u481	i1327	1
u481	i1328	1
u481	i1329	1
u481	i1330	1
u481	i1331	1
u481	i1332	1
u481	i437	1
u481	i1333	1
u481	i451	1
u481	i966	1
u481	i75	1
u481	i465	1
u481	i356	1
u481	i486	1
u481	i103	1
u481	i487	1
u481	i489	1
u481	i488	1
u481	i5100	1
u481	i113	1
u481	i10020	0
u481	i6483	0
u481	i3861	0
u481	i978	0
u481	i1145	0
u481	i10625	0
u481	i4302	0
u481	i1369	0
u481	i5589	0
u481	i3465	0
u481	i12026	0
u481	i5219	0
u481	i680	0
u481	i11705	0
u481	i9827	0
u481	i4893	0
u481	i11274	0
u481	i7445	0
u481	i11468	0
u481	i9161	0
u481	i7330	0
u481	i6527	0
u481	i8707	0
u481	i5001	0
u481	i428	0
u481	i1893	0
u481	i4643	0
u481	i11531	0
u481	i6235	0
u481	i3116	0
u481	i10126	0
u481	i6988	0
u481	i7295	0
u481	i3208	0
u481	i1056	0
u481	i7785	0
u481	i14814	0
u481	i1285	0
u481	i5580	0
u482	i1061	1
u482	i103	1
u482	i745	1
u482	i10	1
u482	i490	1
u482	i491	1
u482	i269	1
u482	i275	1
u482	i1334	1
u482	i1335	1
u482	i1336	1
u482	i1110	1
u482	i13703	0
u482	i6227	0
u482	i636	0
u482	i10179	0
u482	i8131	0
u482	i10426	0
u482	i8156	0
u482	i11044	0
u482	i11360	0
u482	i13013	0
u482	i7017	0
u482	i12209	0
u483	i492	1
u483	i493	1
u483	i494	1
u483	i1337	1
u483	i1338	1
u483	i8024	0
u483	i1753	0
u483	i1886	0
u483	i10906	0
u483	i2943	0
u484	i901	1
u484	i495	1
u484	i13162	0
u484	i5274	0
u485	i8	1
u485	i10	1
u485	i12	1
u485	i1339	1
u485	i12057	1
u485	i923	1
u485	i157	1
u485	i1355	1
u485	i1061	1
u485	i808	1
u485	i437	1
u485	i438	1
u485	i1360	1
u485	i1340	1
u485	i1341	1
u485	i1342	1
u485	i191	1
u485	i1343	1
u485	i1345	1
u485	i1344	1
u485	i1347	1
u485	i1348	1
u485	i1349	1
u485	i1350	1
u485	i1351	1
u485	i1352	1
u485	i1353	1
u485	i1354	1
u485	i1346	1
u485	i1356	1
u485	i1357	1
u485	i1358	1
u485	i1359	1
u485	i1230	1
u485	i1361	1
u485	i1362	1
u485	i1363	1
u485	i81	1
u485	i464	1
u485	i1366	1
u485	i1365	1
u485	i1368	1
u485	i1364	1
u485	i1370	1
u485	i1371	1
u485	i1372	1
u485	i349	1
u485	i1369	1
u485	i1367	1
u485	i451	1
u485	i356	1
u485	i103	1
u485	i491	1
u485	i750	1
u485	i624	1
u485	i249	1
u485	i635	1
u485	i4062	0
u485	i14166	0
u485	i10508	0
u485	i14890	0
u485	i8475	0
u485	i8801	0
u485	i1142	0
u485	i10185	0
u485	i1303	0
u485	i11605	0
u485	i1887	0
u485	i8627	0
u485	i10942	0
u485	i13508	0
u485	i1308	0
u485	i968	0
u485	i7554	0
u485	i12247	0
u485	i7131	0
u485	i5847	0
u485	i14530	0
u485	i7770	0
u485	i10323	0
u485	i12119	0
u485	i13178	0
u485	i1386	0
u485	i11821	0
u485	i7377	0
u485	i13635	0
u485	i9475	0
u485	i9010	0
u485	i9427	0
u485	i5353	0
u485	i1148	0
u485	i4101	0
u485	i8559	0
u485	i10079	0
u485	i6261	0
u485	i8882	0
u485	i3477	0
u485	i498	0
u485	i9414	0
u485	i11614	0
u485	i10495	0
u485	i12289	0
u485	i9833	0
u485	i11628	0
u485	i4052	0
u485	i13151	0
u485	i7133	0
u485	i7409	0
u485	i12019	0
u485	i10269	0
u485	i86	0
u485	i7193	0
u485	i11158	0
u485	i3108	0
u486	i17	1
u486	i349	1
u486	i2131	0
u486	i13826	0
u487	i496	1
u487	i8693	0
u488	i497	1
u488	i11789	0
u489	i498	1
u489	i1688	0
u490	i499	1
u490	i2382	0
u491	i500	1
u491	i501	1
u491	i7290	0
u491	i9734	0
u492	i355	1
u492	i1373	1
u492	i502	1
u492	i12498	0
u492	i13527	0
u492	i1928	0
u493	i503	1
u493	i3337	0
u494	i504	1
u494	i505	1
u494	i506	1
u494	i4614	0
u494	i10516	0
u494	i4893	0
u495	i507	1
u495	i2485	0
u496	i508	1
u496	i11430	0
u497	i290	1
u497	i13382	0
u498	i509	1
u498	i13370	0
u499	i510	1
u499	i397	0
u500	i13733	1
u500	i9327	0
u501	i511	1
u501	i8383	0
u502	i512	1
u502	i7650	0
u503	i513	1
u503	i10274	0
u504	i514	1
u504	i2349	0
u505	i515	1
u505	i732	1
u505	i1374	1
u505	i456	0
u505	i6672	0
u505	i5670	0
u506	i496	1
u506	i2959	0
u507	i516	1
u507	i2636	0
u508	i517	1
u508	i6996	0
u509	i518	1
u509	i14061	0
u510	i520	1
u510	i519	1
u510	i3069	0
u510	i6354	0
u511	i521	1
u511	i5548	0
u512	i177	1
u512	i522	1
u512	i523	1
u512	i3030	0
u512	i8097	0
u512	i5448	0
u513	i65	1
u513	i524	1
u513	i525	1
u513	i526	1
u513	i175	1
u513	i178	1
u513	i9721	0
u513	i10048	0
u513	i5425	0
u513	i516	0
u513	i6300	0
u513	i314	0
u514	i81	1
u514	i13765	0
u515	i454	1
u515	i14478	0
u516	i1108	1
u516	i9402	0
u517	i4	1
u517	i2470	0
u518	i527	1
u518	i4463	0
u519	i528	1
u519	i12275	0
u520	i529	1
u520	i530	1
u520	i531	1
u520	i7637	0
u520	i3685	0
u520	i14143	0
u521	i532	1
u521	i10917	0
u522	i533	1
u522	i445	1
u522	i3191	0
u522	i5477	0
u523	i534	1
u523	i135	0
u524	i535	1
u524	i13456	0
u525	i536	1
u525	i537	1
u525	i10510	0
u525	i6810	0
u526	i275	1
u526	i1877	0
u527	i303	1
u527	i12176	0
u528	i68	1
u528	i12036	0
u529	i538	1
u529	i539	1
u529	i10367	0
u529	i2106	0
u530	i540	1
u530	i541	1
u530	i542	1
u530	i250	0
u530	i14672	0
u530	i4615	0
u531	i543	1
u531	i2790	0
u532	i544	1
u532	i12011	0
u533	i545	1
u533	i6490	0
u534	i546	1
u534	i5	1
u534	i702	1
u534	i1033	0
u534	i11148	0
u534	i5152	0
u535	i547	1
u535	i9224	0
u536	i1376	1
u536	i1377	1
u536	i1378	1
u536	i1379	1
u536	i548	1
u536	i5	1
u536	i451	1
u536	i105	1
u536	i618	1
u536	i1196	1
u536	i557	1
u536	i15	1
u536	i117	1
u536	i1375	1
u536	i14562	0
u536	i5087	0
u536	i247	0
u536	i5038	0
u536	i4434	0
u536	i6852	0
u536	i10341	0
u536	i2542	0
u536	i10215	0
u536	i8538	0
u536	i1226	0
u536	i10312	0
u536	i14871	0
u536	i207	0
u537	i549	1
u537	i550	1
u537	i551	1
u537	i552	1
u537	i6440	1
u537	i6441	1
u537	i171	1
u537	i553	1
u537	i6442	1
u537	i555	1
u537	i554	1
u537	i830	1
u537	i831	1
u537	i4168	1
u537	i4172	1
u537	i5343	1
u537	i224	1
u537	i1380	1
u537	i1381	1
u537	i1382	1
u537	i2912	0
u537	i3452	0
u537	i2448	0
u537	i6985	0
u537	i11399	0
u537	i6741	0
u537	i6356	0
u537	i14535	0
u537	i11138	0
u537	i3588	0
u537	i10570	0
u537	i14571	0
u537	i8038	0
u537	i4628	0
u537	i703	0
u537	i14695	0
u537	i291	0
u537	i11772	0
u537	i13948	0
u537	i3035	0
u538	i1024	1
u538	i386	1
u538	i643	1
u538	i5	1
u538	i394	1
u538	i666	1
u538	i556	1
u538	i557	1
u538	i698	1
u538	i445	1
u538	i599	1
u538	i349	1
u538	i5603	1
u538	i1383	1
u538	i1384	1
u538	i1385	1
u538	i1386	1
u538	i1387	1
u538	i1388	1
u538	i1389	1
u538	i1390	1
u538	i1391	1
u538	i1392	1
u538	i1393	1
u538	i1394	1
u538	i1395	1
u538	i1396	1
u538	i635	1
u538	i5419	0
u538	i5569	0
u538	i14015	0
u538	i1061	0
u538	i11706	0
u538	i2977	0
u538	i6938	0
u538	i5538	0
u538	i1328	0
u538	i3741	0
u538	i11856	0
u538	i11863	0
u538	i4812	0
u538	i13955	0
u538	i12247	0
u538	i11885	0
u538	i5978	0
u538	i13172	0
u538	i941	0
u538	i8974	0
u538	i5251	0
u538	i2975	0
u538	i4687	0
u538	i9738	0
u538	i8405	0
u538	i8838	0
u538	i2045	0
u538	i1033	0
u539	i558	1
u539	i8423	0
u540	i560	1
u540	i559	1
u540	i14047	0
u540	i5046	0
u541	i561	1
u541	i464	0
u542	i562	1
u542	i4472	0
u543	i563	1
u543	i13883	0
u544	i564	1
u544	i8841	0
u545	i565	1
u545	i4413	0
u546	i566	1
u546	i567	1
u546	i2185	0
u546	i2345	0
u547	i103	1
u547	i10	1
u547	i431	1
u547	i1397	1
u547	i1398	1
u547	i568	1
u547	i569	1
u547	i570	1
u547	i571	1
u547	i8779	0
u547	i9980	0
u547	i2717	0
u547	i9064	0
u547	i7079	0
u547	i10725	0
u547	i1526	0
u547	i5126	0
u547	i1085	0
u548	i1408	1
u548	i385	1
u548	i1409	1
u548	i1404	1
u548	i13694	1
u548	i5	1
u548	i1158	1
u548	i647	1
u548	i558	1
u548	i755	1
u548	i1399	1
u548	i1400	1
u548	i1401	1
u548	i1402	1
u548	i1403	1
u548	i572	1
u548	i1405	1
u548	i1406	1
u548	i9619	0
u548	i10586	0
u548	i8639	0
u548	i4946	0
u548	i9007	0
u548	i131	0
u548	i1908	0
u548	i5598	0
u548	i14292	0
u548	i6051	0
u548	i1532	0
u548	i7239	0
u548	i11949	0
u548	i9083	0
u548	i14036	0
u548	i540	0
u548	i4208	0
u548	i12821	0
u549	i349	1
u549	i12162	0
u550	i250	1
u550	i539	1
u550	i5509	0
u550	i11494	0
u551	i573	1
u551	i574	1
u551	i2265	0
u551	i1819	0
u552	i575	1
u552	i780	0
u553	i576	1
u553	i11232	0
u554	i385	1
u554	i1410	1
u554	i1411	1
u554	i1412	1
u554	i1413	1
u554	i646	1
u554	i1415	1
u554	i1416	1
u554	i7	1
u554	i10	1
u554	i1418	1
u554	i12	1
u554	i1419	1
u554	i1420	1
u554	i1421	1
u554	i1424	1
u554	i1425	1
u554	i1426	1
u554	i275	1
u554	i1427	1
u554	i1429	1
u554	i1422	1
u554	i1428	1
u554	i1432	1
u554	i405	1
u554	i1434	1
u554	i1435	1
u554	i1433	1
u554	i413	1
u554	i1438	1
u554	i1439	1
u554	i1440	1
u554	i1441	1
u554	i1186	1
u554	i1443	1
u554	i1442	1
u554	i1061	1
u554	i422	1
u554	i1447	1
u554	i1448	1
u554	i1449	1
u554	i1446	1
u554	i1451	1
u554	i1452	1
u554	i1450	1
u554	i172	1
u554	i431	1
u554	i262	1
u554	i1431	1
u554	i690	1
u554	i1430	1
u554	i1436	1
u554	i1212	1
u554	i1213	1
u554	i1437	1
u554	i160	1
u554	i577	1
u554	i72	1
u554	i1738	1
u554	i269	1
u554	i1414	1
u554	i845	1
u554	i81	1
u554	i594	1
u554	i467	1
u554	i1417	1
u554	i351	1
u554	i95	1
u554	i1444	1
u554	i355	1
u554	i868	1
u554	i1445	1
u554	i1141	1
u554	i1423	1
u554	i255	1
u554	i6937	0
u554	i13282	0
u554	i7547	0
u554	i12961	0
u554	i4549	0
u554	i259	0
u554	i10841	0
u554	i7620	0
u554	i2343	0
u554	i8299	0
u554	i17	0
u554	i13330	0
u554	i8467	0
u554	i6754	0
u554	i10684	0
u554	i4013	0
u554	i9397	0
u554	i7118	0
u554	i11986	0
u554	i5218	0
u554	i2442	0
u554	i6483	0
u554	i6374	0
u554	i12593	0
u554	i6841	0
u554	i9896	0
u554	i2283	0
u554	i4642	0
u554	i3808	0
u554	i11398	0
u554	i5607	0
u554	i7181	0
u554	i1879	0
u554	i10266	0
u554	i655	0
u554	i4781	0
u554	i7748	0
u554	i715	0
u554	i3696	0
u554	i4045	0
u554	i2073	0
u554	i1780	0
u554	i14829	0
u554	i6767	0
u554	i373	0
u554	i6045	0
u554	i3006	0
u554	i7292	0
u554	i6286	0
u554	i11440	0
u554	i1482	0
u554	i10824	0
u554	i13349	0
u554	i8627	0
u554	i7644	0
u554	i2578	0
u554	i2260	0
u554	i14725	0
u554	i5507	0
u554	i11927	0
u554	i8414	0
u554	i12610	0
u554	i1269	0
u554	i2137	0
u554	i14076	0
u554	i3575	0
u554	i6017	0
u554	i5219	0
u554	i12424	0
u554	i14896	0
u554	i120	0
u554	i8035	0
u554	i8164	0
u554	i10486	0
u554	i12686	0
u555	i437	1
u555	i5255	0
u556	i578	1
u556	i6708	0
u557	i579	1
u557	i580	1
u557	i581	1
u557	i582	1
u557	i583	1
u557	i149	1
u557	i3852	0
u557	i3998	0
u557	i2851	0
u557	i234	0
u557	i14571	0
u557	i4879	0
u558	i584	1
u558	i6602	0
u559	i585	1
u559	i8286	0
u560	i241	1
u560	i431	0
u561	i586	1
u561	i5	1
u561	i1576	0
u561	i11336	0
u562	i587	1
u562	i588	1
u562	i7997	0
u562	i9450	0
u563	i589	1
u563	i9305	0
u564	i393	1
u564	i13491	0
u565	i590	1
u565	i488	0
u566	i591	1
u566	i8589	0
u567	i5	1
u567	i741	0
u568	i592	1
u568	i593	1
u568	i9041	0
u568	i12996	0
u569	i487	1
u569	i594	1
u569	i595	1
u569	i596	1
u569	i413	1
u569	i12965	0
u569	i6998	0
u569	i8674	0
u569	i8378	0
u569	i4983	0
u570	i597	1
u570	i1590	0
u571	i598	1
u571	i2862	0
u572	i599	1
u572	i9923	0
u573	i422	1
u573	i3023	0
u574	i346	1
u574	i8002	0
u575	i600	1
u575	i1498	0
u576	i601	1
u576	i4061	0
u577	i602	1
u577	i14900	0
u578	i10	1
u578	i11841	0
u579	i64	1
u579	i603	1
u579	i604	1
u579	i9990	0
u579	i4279	0
u579	i658	0
u580	i5	1
u580	i9342	0
u581	i605	1
u581	i2593	0
u582	i606	1
u582	i607	1
u582	i881	0
u582	i1275	0
u583	i608	1
u583	i1453	1
u583	i1454	1
u583	i1455	1
u583	i1456	1
u583	i1457	1
u583	i763	1
u583	i2645	0
u583	i5468	0
u583	i10517	0
u583	i3135	0
u583	i1084	0
u583	i1448	0
u583	i8208	0
u584	i533	1
u584	i4312	0
u585	i349	1
u585	i14166	0
u586	i4	1
u586	i3737	0
u587	i609	1
u587	i67	1
u587	i8	1
u587	i529	1
u587	i1458	1
u587	i1459	1
u587	i1460	1
u587	i628	1
u587	i7875	0
u587	i1963	0
u587	i3244	0
u587	i6244	0
u587	i12472	0
u587	i12262	0
u587	i11807	0
u587	i12884	0
u588	i335	1
u588	i5352	0
u589	i610	1
u589	i7226	0
u590	i385	1
u590	i611	1
u590	i12908	1
u590	i719	1
u590	i564	1
u590	i11703	0
u590	i14650	0
u590	i7753	0
u590	i11970	0
u590	i4456	0
u591	i612	1
u591	i613	1
u591	i6951	0
u591	i7126	0
u592	i614	1
u592	i1841	0
u593	i616	1
u593	i615	1
u593	i4192	0
u593	i9749	0
u594	i73	1
u594	i617	1
u594	i82	1
u594	i1461	1
u594	i11934	0
u594	i9883	0
u594	i330	0
u594	i2415	0
u595	i618	1
u595	i833	0
u596	i619	1
u596	i491	0
u597	i620	1
u597	i621	1
u597	i12010	0
u597	i11306	0
u598	i622	1
u598	i11870	0
u599	i451	1
u599	i8	1
u599	i269	1
u599	i623	1
u599	i624	1
u599	i625	1
u599	i1462	1
u599	i1463	1
u599	i1464	1
u599	i1465	1
u599	i543	1
u599	i8977	0
u599	i13783	0
u599	i10003	0
u599	i3237	0
u599	i12364	0
u599	i11220	0
u599	i12565	0
u599	i11529	0
u599	i613	0
u599	i12531	0
u599	i14592	0
u600	i1061	1
u600	i6	1
u600	i106	1
u600	i238	1
u600	i626	1
u600	i627	1
u600	i506	1
u600	i564	1
u600	i1466	1
u600	i1467	1
u600	i1468	1
u600	i1469	1
u600	i1470	1
u600	i1516	0
u600	i34	0
u600	i4082	0
u600	i7322	0
u600	i6204	0
u600	i910	0
u600	i11525	0
u600	i52	0
u600	i944	0
u600	i10124	0
u600	i9732	0
u600	i13239	0
u600	i10842	0
u601	i24	1
u601	i7748	0
u602	i628	1
u602	i12699	0
u603	i629	1
u603	i5435	0
u604	i630	1
u604	i6092	0
u605	i631	1
u605	i5990	0
u606	i578	1
u606	i12763	0
u607	i1472	1
u607	i1471	1
u607	i360	0
u607	i12957	0
u608	i632	1
u608	i8464	0
u609	i127	1
u609	i474	0
u610	i376	1
u610	i5370	0
u611	i1473	1
u611	i1474	1
u611	i1475	1
u611	i356	1
u611	i1477	1
u611	i1478	1
u611	i455	1
u611	i8	1
u611	i1476	1
u611	i266	1
u611	i1110	1
u611	i633	1
u611	i634	1
u611	i349	1
u611	i62	1
u611	i3431	0
u611	i11956	0
u611	i14178	0
u611	i1641	0
u611	i12999	0
u611	i2164	0
u611	i12536	0
u611	i3595	0
u611	i2217	0
u611	i143	0
u611	i12080	0
u611	i13481	0
u611	i702	0
u611	i11511	0
u611	i11149	0
u612	i110	1
u612	i6678	0
u613	i640	1
u613	i290	1
u613	i708	1
u613	i1479	1
u613	i1480	1
u613	i1481	1
u613	i1482	1
u613	i712	1
u613	i349	1
u613	i533	1
u613	i413	1
u613	i90	1
u613	i635	1
u613	i636	1
u613	i637	1
u613	i638	1
u613	i639	1
u613	i12599	0
u613	i7384	0
u613	i6000	0
u613	i490	0
u613	i9598	0
u613	i10539	0
u613	i7312	0
u613	i5941	0
u613	i13672	0
u613	i2893	0
u613	i11943	0
u613	i6268	0
u613	i1680	0
u613	i3518	0
u613	i14065	0
u613	i7599	0
u613	i9355	0
u614	i641	1
u614	i642	1
u614	i3450	0
u614	i9975	0
u615	i643	1
u615	i3988	0
u616	i644	1
u616	i5161	0
u617	i1379	1
u617	i580	1
u617	i645	1
u617	i1483	1
u617	i1484	1
u617	i1485	1
u617	i1486	1
u617	i1487	1
u617	i110	1
u617	i1488	1
u617	i1489	1
u617	i310	1
u617	i3899	1
u617	i4700	1
u617	i222	1
u617	i223	1
u617	i4068	0
u617	i1729	0
u617	i8032	0
u617	i5693	0
u617	i4267	0
u617	i848	0
u617	i8266	0
u617	i7885	0
u617	i5402	0
u617	i8753	0
u617	i990	0
u617	i2173	0
u617	i10314	0
u617	i9426	0
u617	i11556	0
u617	i4757	0
u618	i648	1
u618	i647	1
u618	i646	1
u618	i431	1
u618	i9185	0
u618	i239	0
u618	i4842	0
u618	i5710	0
u619	i290	1
u619	i649	1
u619	i650	1
u619	i651	1
u619	i652	1
u619	i539	1
u619	i10561	0
u619	i9558	0
u619	i89	0
u619	i12980	0
u619	i594	0
u619	i8016	0
u620	i653	1
u620	i8924	0
u621	i5	1
u621	i963	0
u622	i265	1
u622	i654	1
u622	i431	1
u622	i1490	1
u622	i1491	1
u622	i349	1
u622	i14793	0
u622	i8934	0
u622	i515	0
u622	i4783	0
u622	i9216	0
u622	i2688	0
u623	i5	1
u623	i13306	0
u624	i105	1
u624	i10	1
u624	i843	1
u624	i618	1
u624	i655	1
u624	i626	1
u624	i850	1
